41.258935,1.903476
41.211023,1.661246
41.259717,1.912940
41.263094,1.929938
41.214621,1.630865
41.212101,1.618829
41.209177,1.596323
41.263643,1.932485
41.207896,1.650413
41.195509,1.635947
41.194632,1.538371
41.308924,2.029276
41.200011,1.516661
41.321374,2.040931
41.239592,1.814496
41.333068,2.063679
41.193432,1.531651
41.278639,1.987705
41.198256,1.501696
41.327098,2.049305
41.194057,1.536249
41.266154,1.948071
41.254522,1.725023
41.250135,1.868697
41.221498,1.676119
41.261790,1.918939
41.259551,1.911940
41.264182,1.933297
41.223045,1.676613
41.212554,1.623118
41.275097,1.978611
41.244004,1.856984
41.245572,1.828960
41.249400,1.876568
41.204281,1.552906
41.202025,1.511371
41.324546,2.045190
41.251376,1.892065
41.210282,1.641838
41.326880,2.048636
41.330419,2.054872
41.342743,2.093478
41.330329,2.055050
41.328623,2.052041
41.220409,1.675263
41.208742,1.658129
41.208025,1.651614
41.259389,1.908702
41.244200,1.855581
41.286288,1.998787
41.295264,2.014188
41.198585,1.545562
41.306469,2.027382
41.199429,1.517794
41.322278,2.042154
41.198580,1.503393
41.329094,2.052544
41.195879,1.494797
41.247773,1.805827
41.244997,1.833765
41.336137,2.081045
41.336820,2.082883
41.264603,1.935408
41.249333,1.882587
41.254971,1.897263
41.238115,1.682205
41.245397,1.831663
41.245952,1.839583
41.241143,1.684243
41.216501,1.671793
41.250014,1.803608
41.212780,1.637455
41.212294,1.622068
41.212859,1.624004
41.214606,1.629732
41.242165,1.769831
41.224887,1.522739
41.292602,2.009865
41.201606,1.549387
41.202572,1.550576
41.200582,1.506595
41.259236,1.905195
41.250933,1.891945
41.256867,1.730490
41.259002,1.903604
41.211693,1.661812
41.250749,1.784122
41.267363,1.957439
41.274788,1.977729
41.257459,1.901037
41.253039,1.792288
41.325231,2.046115
41.201134,1.507376
41.208641,1.578466
41.327210,2.049193
41.201212,1.507468
41.245737,1.840132
41.326977,2.048877
41.209410,1.592052
41.269212,1.966498
41.267767,1.961914
41.199475,1.518161
41.249295,1.701970
41.227214,1.677619
41.265561,1.940969
41.234432,1.731988
41.214722,1.668014
41.212096,1.620455
41.267224,1.956144
41.242606,1.686657
41.259216,1.907237
41.213735,1.635504
41.206362,1.556710
41.245561,1.805285
41.267763,1.992015
41.333517,2.074020
41.290774,2.006983
41.329483,2.053544
41.249913,1.872951
41.211332,1.661534
41.262611,1.922819
41.268310,1.967375
41.266853,1.952846
41.295003,2.013771
41.203787,1.552193
41.245712,1.754140
41.242252,1.769684
41.198757,1.518903
41.341700,2.090019
41.196880,1.497019
41.277124,1.984658
41.192444,1.489912
41.199083,1.518819
41.245373,1.850779
41.282899,1.993801
41.249567,1.866390
41.224942,1.677336
41.260198,1.915176
41.211601,1.661732
41.259421,1.910288
41.245903,1.692617
41.209243,1.598383
41.207443,1.568914
41.303552,2.024795
41.200562,1.506570
41.200972,1.507127
41.329307,2.052965
41.333059,2.064055
41.286433,1.999287
41.209070,1.658511
41.265882,1.945599
41.246226,1.862087
41.259044,1.903733
41.265528,1.940836
41.263410,1.930908
41.209166,1.594740
41.207961,1.654478
41.257422,1.736925
41.209266,1.588214
41.276312,1.982229
41.282654,1.993471
41.209191,1.583272
41.300101,2.021297
41.198436,1.503017
41.333041,2.064840
41.302001,2.023503
41.231862,1.679530
41.198212,1.658559
41.249592,1.866404
41.249399,1.876778
41.249292,1.879606
41.237582,1.682072
41.243959,1.689942
41.218842,1.674281
41.263122,1.930033
41.267634,1.960133
41.203023,1.654342
41.208006,1.574819
41.288173,2.001804
41.207432,1.567709
41.326703,2.048339
41.326662,2.048269
41.269450,1.966990
41.205243,1.554159
41.256094,1.899721
41.325462,2.046704
41.250023,1.868823
41.246318,1.693280
41.259754,1.913150
41.265715,1.942389
41.212581,1.614198
41.276013,1.981374
41.201803,1.512641
41.238949,1.815836
41.197629,1.500600
41.309708,2.030117
41.273110,1.972873
41.200903,1.601640
41.250574,1.712201
41.209023,1.658747
41.212081,1.620056
41.247165,1.751774
41.273818,1.974545
41.193313,1.532336
41.200555,1.515592
41.261223,1.918310
41.265935,1.944531
41.277622,1.985344
41.245248,1.817996
41.249317,1.805331
41.207585,1.569264
41.293127,2.011077
41.255281,1.898047
41.208582,1.647349
41.225451,1.547629
41.266948,1.953561
41.267612,1.959768
41.290432,2.005969
41.208589,1.646700
41.202013,1.549884
41.323852,2.044252
41.273445,1.523511
41.329132,2.052652
41.338536,2.086439
41.259199,1.907296
41.213789,1.664819
41.208363,1.649369
41.240381,1.818636
41.275025,1.978393
41.327524,1.711673
41.194392,1.492349
41.342638,2.093671
41.320440,2.039989
41.261204,1.918271
41.261051,1.917430
41.259417,1.910133
41.207526,1.564565
41.267127,1.955240
41.265530,1.940855
41.308962,2.029305
41.246343,1.812308
41.197605,1.544105
41.285294,1.997056
41.312866,2.032522
41.239849,1.683042
41.214727,1.668106
41.282949,1.993877
41.331807,2.057799
41.254748,1.896608
41.210449,1.660562
41.265379,1.939370
41.263515,1.931799
41.207534,1.562320
41.284947,1.996844
41.208610,1.647303
41.246796,1.693799
41.257279,1.737780
41.207612,1.571850
41.290745,2.006555
41.202019,1.510143
41.209206,1.592499
41.285524,1.997657
41.242330,1.686072
41.211626,1.661782
41.267301,1.956865
41.287096,2.000012
41.294760,2.013383
41.206692,1.571067
41.198565,1.503312
41.193689,1.491540
41.242883,1.816791
41.246007,1.861903
41.254743,1.725693
41.249501,1.886320
41.278595,1.987250
41.329923,2.054001
41.196200,1.495529
41.231579,1.689750
41.207985,1.652298
41.200061,1.516565
41.259286,1.911017
41.209170,1.595889
41.243718,1.774421
41.310512,2.030732
41.249545,1.885514
41.214994,1.668913
41.265172,1.937500
41.266321,1.947999
41.194085,1.536848
41.209278,1.585332
41.300625,2.021843
41.212516,1.616805
41.249322,1.882409
41.261877,1.732829
41.271198,1.969367
41.248808,1.660164
41.320953,2.040682
41.209323,1.583563
41.201769,1.514091
41.280439,1.990487
41.213308,1.636278
41.280928,1.991208
41.289190,2.004027
41.207216,1.559082
41.209397,1.585522
41.292059,2.009286
41.199989,1.623503
41.336491,2.081508
41.324124,2.044894
41.279264,1.988710
41.203407,1.511019
41.206348,1.556350
41.184451,1.478944
41.208830,1.578934
41.186182,1.480893
41.304278,1.992636
41.188578,1.484788
41.323679,2.044328
41.334755,2.076843
41.335477,2.078764
41.333951,2.074726
41.202278,1.513366
41.238705,1.809730
41.194254,1.492165
41.333277,2.072634
41.188370,1.484413
41.201054,1.507248
41.333709,2.074111
41.199720,1.565927
41.189333,1.486261
41.237341,1.821509
41.269354,2.008635
41.187390,1.482568
41.332975,2.067392
41.192142,1.489977
41.313730,2.018181
41.214319,1.561592
41.333048,2.063538
41.338360,2.086148
41.294040,2.012564
41.204352,1.552764
41.332851,2.066649
41.252033,1.892800
41.212796,1.623439
41.270488,1.968664
41.222806,1.676516
41.201551,1.514399
41.266414,1.950274
41.211268,1.606883
41.321104,2.040851
41.184412,1.478901
41.241122,1.826681
41.336504,2.081542
41.215747,1.557982
41.276226,1.969193
41.195829,1.561751
41.258352,1.808703
41.187356,1.482513
41.193557,1.491037
41.324827,2.045820
41.238898,1.814429
41.187859,1.483381
41.238195,1.816415
41.186461,1.481239
41.335318,2.078298
41.334692,2.076680
41.334320,2.075720
41.216856,1.547196
41.189593,1.486694
41.190328,1.487916
41.248603,1.808573
41.190866,1.488621
41.225820,1.712422
41.332924,2.069508
41.247879,1.812510
41.332951,2.070467
41.203550,1.509306
41.332943,2.061296
41.333123,2.071965
41.195501,1.494033
41.232660,1.797406
41.234148,1.801472
41.262663,1.928798
41.207058,1.558992
41.245760,1.692411
41.212079,1.619736
41.259645,1.913893
41.251699,1.715161
41.284730,1.996806
41.207275,1.560046
41.207150,1.558802
41.209375,1.600925
41.216645,1.671981
41.257422,1.736921
41.243355,1.759288
41.235648,1.825433
41.267449,1.958413
41.320534,2.040119
41.262639,1.925191
41.208680,1.646336
41.326403,2.047892
41.262611,1.928290
41.199553,1.503844
41.209310,1.583331
41.262624,1.923197
41.289530,2.004285
41.291046,2.007158
41.304454,2.025658
41.196738,1.496570
41.213715,1.664639
41.273559,1.973819
41.273930,1.974871
41.249353,1.875698
41.247222,1.809941
41.244763,1.777010
41.251910,1.715995
41.245318,1.850596
41.267197,1.957269
41.265797,1.943124
41.246275,1.822787
41.332918,2.062454
41.252397,1.788309
41.267204,1.956999
41.293752,2.011799
41.197190,1.543438
41.261473,1.918316
41.331469,2.056765
41.308561,2.029255
41.245543,1.692152
41.248404,1.864106
41.257428,1.900974
41.209217,1.597860
41.198322,1.544969
41.209399,1.590445
41.245990,1.692743
41.249828,1.873561
41.214568,1.628328
41.207555,1.562958
41.289628,2.004466
41.194135,1.536533
41.198112,1.544619
41.249795,1.708374
41.259527,1.911680
41.259390,1.908850
41.212168,1.618463
41.208946,1.580638
41.197147,1.543368
41.245970,1.845051
41.209247,1.591160
41.211388,1.562095
41.312541,2.032273
41.287283,2.000646
41.301041,2.022520
41.219650,1.674901
41.215470,1.670069
41.208293,1.648702
41.293639,2.011580
41.241028,1.661953
41.199491,1.546784
41.298926,2.019918
41.198994,1.518497
41.320106,2.039231
41.320539,2.039809
41.226525,1.677133
41.265614,1.943012
41.341995,2.094613
41.240247,1.683146
41.254678,1.896329
41.274571,1.976992
41.244782,1.851895
41.242949,1.772367
41.319955,2.039063
41.199945,1.516790
41.201807,1.508945
41.199510,1.546571
41.207785,1.572265
41.230654,1.678738
41.207958,1.654429
41.268085,1.983493
41.274838,1.977823
41.250194,1.748760
41.199814,1.547190
41.252702,1.795343
41.325184,2.046051
41.326032,2.047278
41.288784,2.003276
41.195002,1.524686
41.208590,1.578264
41.208473,1.657396
41.208686,1.646209
41.212431,1.616542
41.209311,1.599766
41.281250,1.991347
41.207440,1.568794
41.319601,2.038578
41.196321,1.495883
41.196723,1.497083
41.187682,1.483016
41.285135,1.997410
41.246474,1.693266
41.249590,1.884196
41.244003,1.857696
41.250093,1.868435
41.250235,1.870978
41.214010,1.665392
41.212123,1.618668
41.212969,1.624224
41.245307,1.691591
41.257102,1.738627
41.193781,1.535764
41.325698,2.046782
41.212032,1.613392
41.316706,2.035682
41.288122,2.002067
41.200709,1.515786
41.212709,1.623168
41.248466,1.750407
41.260975,1.917280
41.250070,1.868294
41.207977,1.652431
41.210782,1.660867
41.208125,1.650241
41.278485,1.987092
41.317772,2.036467
41.207550,1.563821
41.301957,2.023182
41.239063,1.822719
41.332065,2.057893
41.213815,1.625851
41.275765,1.981149
41.209405,1.598102
41.304100,2.025590
41.207577,1.566874
41.337642,2.084764
41.239471,1.682601
41.209038,1.658422
41.220893,1.675763
41.249774,1.889320
41.252433,1.769182
41.249444,1.874940
41.201714,1.508637
41.332533,2.059194
41.195305,1.493773
41.208687,1.646917
41.271141,1.969566
41.216561,1.671627
41.338315,2.086073
41.207875,1.573037
41.227819,1.691856
41.243097,1.687984
41.245766,1.848811
41.211549,1.661686
41.207793,1.655421
41.212228,1.617882
41.212571,1.623175
41.275452,1.979696
41.205520,1.554895
41.330490,2.054996
41.223504,1.676786
41.314234,2.033556
41.309305,2.029814
41.244464,1.860058
41.321459,2.041362
41.249810,1.872587
41.210497,1.660585
41.308171,2.021106
41.244909,1.860637
41.215364,1.669832
41.257651,1.901208
41.242525,1.686463
41.262519,1.921744
41.259798,1.913404
41.207559,1.563185
41.295894,2.015197
41.310682,2.030836
41.318906,2.037726
41.302508,2.023739
41.198873,1.518701
41.207069,1.552707
41.207646,1.564868
41.212629,1.612157
41.304625,2.026088
41.209410,1.592047
41.246057,1.778954
41.245768,1.837224
41.249481,1.886692
41.230393,1.678544
41.209301,1.659244
41.262288,1.920455
41.245606,1.861535
41.209621,1.643236
41.210656,1.605741
41.267620,1.959845
41.266892,1.954505
41.208848,1.579844
41.205640,1.555164
41.197629,1.500601
41.198377,1.545015
41.193807,1.528203
41.203558,1.509721
41.218851,1.531445
41.245655,1.820046
41.256224,1.729093
41.219941,1.675109
41.209176,1.594177
41.208092,1.575341
41.293712,2.011772
41.191238,1.522371
41.197136,1.498589
41.212537,1.638236
41.209403,1.585848
41.321013,2.040763
41.342687,2.090795
41.212383,1.662538
41.266684,1.951241
41.236199,1.681776
41.209237,1.584452
41.240252,1.683150
41.209443,1.601272
41.259269,1.905523
41.249396,1.885605
41.291705,2.008304
41.196561,1.542346
41.297630,2.018054
41.244097,1.855462
41.248894,1.807261
41.196770,1.497241
41.193991,1.527456
41.272801,1.972268
41.208098,1.654597
41.234133,1.681443
41.249282,1.878504
41.241181,1.684290
41.254106,1.894857
41.214575,1.667510
41.215597,1.670280
41.213127,1.624642
41.266217,1.943795
41.265736,1.942585
41.265452,1.940023
41.289125,2.003536
41.267836,1.961457
41.270421,1.943910
41.209287,1.599291
41.273871,1.974755
41.281264,1.991403
41.206996,1.558734
41.205466,1.554796
41.254978,1.897756
41.308637,2.029060
41.199316,1.546556
41.212155,1.621001
41.199209,1.546417
41.336002,2.080677
41.335537,2.079416
41.276384,1.982888
41.321221,2.041042
41.261004,1.917863
41.255396,1.898633
41.245126,1.860976
41.255693,1.898803
41.252078,1.892557
41.211469,1.661647
41.243509,1.774014
41.260028,1.914570
41.208309,1.651322
41.262764,1.927999
41.246060,1.844855
41.212521,1.638004
41.208613,1.646578
41.220245,1.675179
41.209263,1.585605
41.209236,1.590455
41.209201,1.583700
41.274304,1.976169
41.282422,1.993088
41.252134,1.892867
41.284509,1.996155
41.250749,1.891712
41.207551,1.563793
41.295454,2.014493
41.278780,1.506845
41.322257,2.042432
41.201163,1.515000
41.205067,1.553868
41.199801,1.517585
41.342840,2.093334
41.260218,1.916128
41.199530,1.503817
41.332784,2.069517
41.250247,1.870860
41.243116,1.688092
41.207187,1.609990
41.262095,1.919778
41.220752,1.675675
41.251344,1.714621
41.262122,1.919862
41.259378,1.907326
41.250842,1.713054
41.208731,1.579053
41.264332,1.934715
41.209239,1.590234
41.276760,1.983444
41.209301,1.599577
41.212563,1.614843
41.287791,2.001155
41.249378,1.876826
41.299493,2.020643
41.298847,2.019818
41.325976,2.047191
41.212265,1.618692
41.266414,1.950273
41.325537,2.046807
41.239712,1.682922
41.228169,1.683381
41.249409,1.884664
41.211297,1.661506
41.213095,1.636773
41.207945,1.653663
41.212590,1.662766
41.259406,1.909718
41.266803,1.952209
41.276857,1.983621
41.252547,1.717203
41.208835,1.579884
41.207729,1.572921
41.296324,2.015884
41.193820,1.535936
41.265989,1.945011
41.208086,1.612954
41.327473,2.049668
41.333001,2.061595
41.211791,1.608230
41.300856,2.022304
41.258179,1.773592
41.256670,1.900114
41.219678,1.674948
41.250074,1.868204
41.209725,1.659894
41.258772,1.902971
41.271393,1.969632
41.279325,1.988465
41.283152,1.994181
41.208912,1.580509
41.286172,1.998615
41.205648,1.555138
41.208111,1.655838
41.201729,1.508624
41.200341,1.506281
41.266489,1.733393
41.329514,2.053293
41.332949,2.061112
41.197417,1.521223
41.193438,1.531446
41.339090,2.087253
41.202916,1.606727
41.266622,1.950522
41.220918,1.675582
41.213600,1.635577
41.259591,1.913528
41.250105,1.890328
41.289141,2.003566
41.195191,1.634484
41.301983,2.023209
41.304245,2.025492
41.326559,2.048100
41.337645,2.084815
41.202639,1.506482
41.193607,1.534141
41.193922,1.491416
41.239637,1.682899
41.235295,1.681823
41.242016,1.685480
41.249820,1.867174
41.252211,1.892645
41.210522,1.660824
41.257270,1.900837
41.279701,1.989039
41.197044,1.521418
41.207926,1.574327
41.283717,1.994999
41.197059,1.543217
41.195193,1.539651
41.321250,2.040767
41.240698,1.818288
41.320999,2.040430
41.252766,1.789301
41.202028,1.510234
41.201713,1.508636
41.310961,2.017288
41.236097,1.802857
41.329679,2.053890
41.193573,1.529828
41.294557,2.013418
41.266384,1.950020
41.254387,1.895521
41.246047,1.845847
41.222600,1.676624
41.259422,1.910334
41.263476,1.931115
41.213601,1.635520
41.232103,1.679785
41.278776,1.987569
41.266607,1.950549
41.209186,1.596889
41.207530,1.570900
41.285080,1.997004
41.207646,1.572196
41.285389,1.997459
41.222891,1.520191
41.213686,1.635283
41.293971,2.012115
41.244108,1.855496
41.279421,1.988302
41.201793,1.508894
41.200282,1.506201
41.332270,2.058492
41.210086,1.603514
41.300623,2.022100
41.209381,1.593350
41.197591,1.499565
41.331380,2.056969
41.203433,1.510891
41.213031,1.663098
41.249461,1.704389
41.249611,1.706675
41.237555,1.682068
41.245618,1.819561
41.258892,1.903300
41.208917,1.645312
41.211768,1.639275
41.267375,1.957549
41.266414,1.948826
41.208567,1.578132
41.245209,1.853096
41.202836,1.550917
41.199933,1.547340
41.254865,1.727891
41.325855,2.047041
41.252040,1.808070
41.334185,2.075834
41.336834,2.082920
41.343160,2.092421
41.300701,2.022178
41.246078,1.824912
41.196599,1.542137
41.210886,1.605823
41.207563,1.568325
41.195360,1.539672
41.254117,1.723042
41.259332,1.906202
41.254595,1.743761
41.209601,1.602276
41.260209,1.916098
41.207451,1.567641
41.278996,1.987977
41.198368,1.502902
41.325922,2.047181
41.328159,2.050900
41.321068,2.040557
41.328135,2.050898
41.267745,1.996493
41.291655,2.008565
41.270017,1.967983
41.275891,1.981518
41.250262,1.870553
41.213521,1.625521
41.258101,1.901706
41.273724,1.974273
41.209164,1.594857
41.209262,1.598782
41.232837,1.756471
41.291499,2.007934
41.249427,1.884628
41.307403,2.028112
41.201736,1.512874
41.323725,2.044082
41.255696,1.898808
41.201473,1.508017
41.327401,2.049536
41.329369,2.053038
41.269641,1.991836
41.196317,1.495432
41.194908,1.524828
41.329682,2.053856
41.213540,1.625245
41.248472,1.806731
41.249671,1.874557
41.214370,1.632890
41.212551,1.615086
41.247256,1.694968
41.212165,1.621238
41.213460,1.625386
41.214442,1.632524
41.202218,1.650448
41.243001,1.773005
41.259268,1.910285
41.294089,2.012305
41.205167,1.554310
41.207562,1.571085
41.198561,1.519235
41.319197,1.725973
41.201297,1.507660
41.199489,1.505077
41.196602,1.496607
41.332075,2.057912
41.195187,1.493570
41.268141,1.963677
41.211055,1.606262
41.202037,1.513707
41.274117,1.976027
41.330518,2.055391
41.328129,2.051180
41.246063,1.845929
41.249585,1.866440
41.287166,2.000432
41.218827,1.674057
41.207935,1.653876
41.262280,1.920429
41.214292,1.633240
41.257530,1.734529
41.281501,1.991752
41.320371,2.039585
41.245905,1.842948
41.198353,1.502863
41.333068,2.072307
41.249410,1.884255
41.249991,1.871535
41.236670,1.681981
41.241222,1.684308
41.249471,1.704246
41.211282,1.607426
41.293557,2.011447
41.205463,1.554832
41.287028,1.999907
41.207782,1.653191
41.207141,1.559281
41.209065,1.581901
41.209169,1.644542
41.201811,1.508887
41.247365,1.805509
41.332966,2.071774
41.200071,1.517024
41.326629,2.048506
41.255457,1.727506
41.198341,1.659825
41.246228,1.822415
41.245741,1.836948
41.242269,1.685908
41.265361,1.939206
41.217811,1.673303
41.248849,1.781890
41.257877,1.901478
41.265290,1.938719
41.251483,1.800476
41.266976,1.953831
41.246080,1.825739
41.209263,1.585610
41.249868,1.873209
41.205468,1.554801
41.198052,1.520106
41.247827,1.808216
41.331891,2.057586
41.341801,2.094882
41.209418,1.590145
41.279570,1.989186
41.277892,1.986310
41.257034,1.900786
41.244854,1.860577
41.248561,1.864346
41.239356,1.682733
41.259399,1.909476
41.212902,1.624111
41.289403,2.004049
41.195480,1.540263
41.302043,2.023269
41.326325,2.047732
41.201493,1.508015
41.196183,1.495120
41.264923,1.937068
41.256432,1.729277
41.294118,2.012689
41.245580,1.829037
41.245794,1.848628
41.234287,1.730490
41.260911,1.917194
41.262731,1.927440
41.267108,1.955059
41.213787,1.626100
41.293877,2.011964
41.204999,1.554029
41.298668,2.019569
41.249792,1.889398
41.325835,2.046977
41.198263,1.502637
41.199570,1.505164
41.342762,2.090876
41.249369,1.877217
41.223235,1.676867
41.259732,1.913025
41.215574,1.670238
41.262845,1.928711
41.267460,1.958350
41.212424,1.622650
41.274424,1.976567
41.273044,1.972479
41.276806,1.983502
41.209189,1.597131
41.208310,1.656857
41.265228,1.937963
41.310904,2.031031
41.287439,2.000850
41.200463,1.516247
41.190969,1.488365
41.251330,1.714584
41.241306,1.684444
41.245333,1.691867
41.226710,1.677577
41.208563,1.657616
41.267365,1.957628
41.244859,1.853684
41.274097,1.975420
41.251953,1.892745
41.208451,1.656859
41.266097,1.947583
41.240087,1.818827
41.247443,1.695364
41.209297,1.644458
41.213735,1.664637
41.262739,1.927628
41.259361,1.907444
41.212400,1.616651
41.273395,1.973446
41.275504,1.979856
41.207561,1.571298
41.304821,2.025996
41.201263,1.514138
41.199685,1.517309
41.333020,2.061851
41.341631,2.095149
41.213258,1.663758
41.212355,1.622370
41.265649,1.941728
41.322976,2.043084
41.199189,1.518166
41.201923,1.509361
41.238850,1.813254
41.207568,1.567301
41.274137,1.975967
41.282358,1.992992
41.212743,1.662989
41.265121,1.937125
41.265451,1.940012
41.267373,1.957535
41.239594,1.820901
41.243864,1.689750
41.293765,2.011782
41.214649,1.631944
41.201953,1.511949
41.325443,1.712343
41.245061,1.834866
41.303252,2.024772
41.259228,1.909085
41.199977,1.601010
41.228647,1.677796
41.210307,1.660603
41.268468,1.969260
41.209164,1.594864
41.208356,1.576890
41.207519,1.564748
41.247175,1.751937
41.307432,2.028134
41.194874,1.493031
41.220535,1.675540
41.203392,1.551649
41.241962,1.766656
41.325749,2.046854
41.230785,1.678634
41.262204,1.921073
41.259461,1.910955
41.260284,1.915467
41.259381,1.907781
41.214497,1.667203
41.209353,1.600548
41.246033,1.821644
41.207924,1.574315
41.203848,1.552280
41.193480,1.534244
41.250436,1.802840
41.314348,2.033615
41.245024,1.691251
41.254538,1.895983
41.245351,1.754516
41.209253,1.590620
41.208076,1.650222
41.199184,1.546384
41.271981,1.526914
41.258198,1.901910
41.333057,2.062572
41.248609,1.864376
41.258109,1.901721
41.266716,1.951369
41.324228,2.044760
41.283734,1.994740
41.199499,1.505093
41.196894,1.497623
41.332513,2.059749
41.270351,1.968466
41.339921,2.088295
41.243178,1.688210
41.274412,1.976464
41.285925,1.998248
41.245411,1.815147
41.328143,2.050871
41.195611,1.494301
41.261853,1.919781
41.230566,1.691246
41.209485,1.643975
41.244747,1.860346
41.215528,1.670194
41.226541,1.545235
41.207469,1.566054
41.207658,1.572720
41.277600,1.985714
41.249556,1.883347
41.253881,1.894443
41.264755,1.935293
41.299138,2.020191
41.283007,1.993962
41.204201,1.552544
41.321716,2.041709
41.212964,1.663277
41.249559,1.883400
41.264413,1.934664
41.243345,1.773475
41.266871,1.952849
41.270035,1.967684
41.209246,1.598079
41.277480,1.985045
41.199247,1.518068
41.264549,1.733243
41.208810,1.646226
41.275296,1.979218
41.281936,1.992391
41.257515,1.734686
41.267064,1.954647
41.209145,1.581361
41.209268,1.587994
41.329309,2.052929
41.244759,1.815757
41.311932,2.031811
41.212714,1.613740
41.284329,1.995890
41.247122,1.659260
41.203002,1.512188
41.259691,1.914120
41.249408,1.884985
41.194954,1.539148
41.208982,1.658303
41.322292,2.042479
41.289621,2.004453
41.255611,1.727832
41.212617,1.637777
41.216071,1.671153
41.209417,1.590481
41.207969,1.654633
41.281550,1.992119
41.265954,1.944538
41.282024,1.992814
41.293107,2.011044
41.206585,1.556959
41.325426,2.046620
41.290206,2.005938
41.280335,1.990334
41.336232,2.080862
41.185399,1.479990
41.184881,1.479387
41.203472,1.508575
41.209296,1.583106
41.335934,2.080001
41.187386,1.482562
41.199523,1.622082
41.324992,2.046049
41.208468,1.576780
41.205386,1.554411
41.189688,1.486867
41.334683,2.076657
41.303654,1.993931
41.333984,2.074868
41.203317,1.511359
41.333452,2.073326
41.238642,1.808343
41.332944,2.070359
41.195509,1.494124
41.189023,1.485697
41.190439,1.488073
41.201866,1.509105
41.333079,2.071712
41.237412,1.822936
41.269342,2.005471
41.200503,1.566312
41.188381,1.484391
41.333037,2.064983
41.213643,1.562095
41.312532,2.017559
41.193610,1.491458
41.332922,2.060953
41.204607,1.553143
41.339761,2.088110
41.294391,2.013145
41.295123,2.014282
41.203158,1.551093
41.253168,1.893734
41.212333,1.621511
41.266640,1.952277
41.221527,1.675941
41.332785,2.069306
41.202768,1.512586
41.210557,1.605024
41.231898,1.791724
41.322424,2.042656
41.240860,1.825365
41.216550,1.557011
41.335968,2.080093
41.185360,1.479947
41.196018,1.561261
41.277202,1.970206
41.248877,1.813283
41.188364,1.484401
41.184998,1.479548
41.192018,1.489490
41.326078,2.047632
41.271621,1.970209
41.336166,2.080627
41.257327,1.808939
41.188694,1.485066
41.187742,1.483153
41.238912,1.811848
41.238484,1.815351
41.334431,2.076006
41.333901,2.074594
41.333659,2.073911
41.217056,1.545846
41.191610,1.489428
41.248729,1.806583
41.190817,1.488568
41.226399,1.710296
41.192093,1.489929
41.247313,1.811308
41.332975,2.067392
41.332924,2.069539
41.332285,2.058586
41.233369,1.798318
41.202940,1.506989
41.332960,2.068134
41.196610,1.496573
41.234641,1.802990
41.263019,1.930197
41.260059,1.915599
41.206590,1.556972
41.207554,1.563623
41.207458,1.561378
41.251340,1.714201
41.217714,1.673206
41.209784,1.603039
41.321759,2.041766
41.212263,1.621912
41.267182,1.955924
41.285832,1.998428
41.245751,1.820020
41.198657,1.502552
41.267607,1.960583
41.246124,1.813024
41.244472,1.756463
41.273127,1.972698
41.252865,1.718277
41.325447,2.046459
41.246959,1.862611
41.214429,1.666915
41.209151,1.581426
41.207488,1.565534
41.249093,1.878747
41.245263,1.777853
41.262339,1.920685
41.257481,1.733936
41.288558,2.002488
41.198321,1.545179
41.198436,1.545104
41.250234,1.710737
41.263396,1.931685
41.288428,2.002279
41.330348,2.054749
41.267395,1.959077
41.193665,1.534527
41.302285,2.023786
41.259346,1.906539
41.244695,1.853244
41.303130,2.024369
41.200933,1.548574
41.245712,1.848679
41.210712,1.562698
41.208751,1.579300
41.259398,1.909418
41.208277,1.648826
41.267065,1.983494
41.272782,1.971876
41.289822,2.004866
41.318884,2.037701
41.209419,1.587694
41.247063,1.694582
41.221198,1.675919
41.208309,1.648428
41.273906,1.974800
41.292613,2.009920
41.198244,1.545067
41.240361,1.663972
41.242197,1.769499
41.260337,1.915645
41.209177,1.595135
41.195958,1.494630
41.209309,1.659012
41.265540,1.940788
41.197255,1.499090
41.289605,2.004811
41.252845,1.791273
41.216537,1.671845
41.212130,1.620921
41.244408,1.853830
41.206429,1.556930
41.300590,2.021807
41.297594,2.017958
41.319107,2.037968
41.202048,1.510738
41.332883,2.064591
41.222405,1.676353
41.215781,1.670366
41.310010,2.030351
41.245705,1.692124
41.246997,1.694418
41.254324,1.769284
41.256033,1.899300
41.208075,1.651067
41.209319,1.599937
41.212153,1.620983
41.252024,1.798452
41.318457,2.037217
41.265979,1.946348
41.188905,1.485482
41.288196,2.002202
41.272086,1.970908
41.286152,1.998907
41.208435,1.656804
41.213678,1.625546
41.244049,1.690051
41.213871,1.626313
41.280029,1.989535
41.324951,2.045770
41.213135,1.624321
41.322685,2.043003
41.207662,1.570909
41.260314,1.915569
41.249387,1.865890
41.208898,1.645392
41.207958,1.652746
41.274165,1.975644
41.209584,1.602196
41.209150,1.582943
41.207484,1.565661
41.292580,2.009905
41.319510,2.038464
41.324229,2.044761
41.223843,1.676730
41.324615,2.045282
41.209003,1.645516
41.197083,1.542983
41.207650,1.564786
41.209526,1.659341
41.246698,1.693909
41.250209,1.871218
41.249476,1.866139
41.213561,1.664337
41.214638,1.667757
41.267362,1.957433
41.212085,1.619050
41.317941,2.036641
41.199105,1.518309
41.211954,1.614826
41.196022,1.522954
41.209351,1.596175
41.249571,1.884512
41.209203,1.659076
41.246191,1.822983
41.246023,1.846383
41.266421,1.948890
41.251867,1.747205
41.201251,1.548956
41.198221,1.519811
41.276381,1.982880
41.194362,1.526191
41.261720,1.919403
