41.253967,1.895008
41.332999,2.066549
41.266166,1.943183
41.210322,1.604800
41.254226,1.721998
41.333029,2.062223
41.332973,2.061457
41.197742,1.501065
41.212826,1.562422
41.265999,1.941244
41.245885,1.692367
41.196974,1.497999
41.195430,1.493951
41.265920,1.941121
41.195074,1.493336
41.331702,2.057165
41.326429,2.047896
41.279980,1.989463
41.333045,2.062196
41.200675,1.506718
41.333061,2.062977
41.320849,2.040230
41.195053,1.493340
41.329796,2.053778
41.243099,1.805512
41.324522,2.045157
41.255561,1.643738
41.327117,2.049036
41.214331,1.616272
41.267376,1.957559
41.239276,1.819024
41.201428,1.507919
41.245804,1.841279
41.282789,1.988840
41.330195,2.054475
41.314713,2.033707
41.267720,1.961640
41.201740,1.508722
41.198067,1.502114
41.275991,1.514620
41.325938,2.047133
41.199527,1.517625
41.266714,1.952930
41.319140,2.038010
41.198253,1.519757
41.249528,1.804773
41.194141,1.536961
41.195155,1.524110
41.194119,1.536955
41.198433,1.519452
41.311544,2.031263
41.207573,1.654822
41.306680,2.027604
41.251334,1.785099
41.242497,1.770762
41.209250,1.598523
41.313266,2.032577
41.315417,2.034279
41.246103,1.824702
41.241820,1.817554
41.193927,1.527195
41.201983,1.511744
41.319299,2.038201
41.196780,1.542695
41.247189,1.780123
41.194870,1.524662
41.299978,2.021166
41.242122,1.817358
41.316107,2.034853
41.198871,1.545964
41.195594,1.523330
41.193400,1.529847
41.250596,1.748389
41.194033,1.536679
41.249338,1.865984
41.200180,1.547651
41.243516,1.773932
41.196037,1.541381
41.306896,2.027722
41.202929,1.551036
41.303518,2.024761
41.252877,1.795197
41.212573,1.613300
41.302456,2.023716
41.246043,1.846346
41.297928,2.018457
41.249703,1.707625
41.233525,1.681109
41.245131,1.835645
41.231403,1.691417
41.265969,1.944671
41.306500,2.027407
41.209264,1.585759
41.296577,2.016288
41.302451,2.023681
41.290614,2.006309
41.256385,1.900077
41.193873,1.536087
41.208404,1.577063
41.205740,1.509549
41.275512,1.979878
41.207774,1.573280
41.209164,1.595449
41.302573,2.023803
41.307286,2.028049
41.204225,1.552789
41.196866,1.542892
41.278964,1.987886
41.198230,1.545048
41.234870,1.681719
41.307474,2.028166
41.295022,2.013840
41.249828,1.867624
41.193805,1.535785
41.282936,1.993928
41.207449,1.561292
41.283355,1.994483
41.296091,2.015510
41.207992,1.574734
41.285749,1.997989
41.206538,1.658582
41.208207,1.576020
41.202629,1.550647
41.286634,1.999296
41.207603,1.571755
41.216804,1.672182
41.249101,1.878502
41.300650,2.021868
41.207479,1.569986
41.207815,1.573579
41.209413,1.601193
41.282941,1.993864
41.284790,1.996569
41.259727,1.912996
41.225651,1.677465
41.278452,1.987031
41.210009,1.603827
41.257389,1.901148
41.214474,1.667099
41.196820,1.542806
41.244216,1.859042
41.208374,1.576999
41.265601,1.942930
41.275143,1.978752
41.193833,1.535995
41.186183,1.480894
41.184889,1.479428
41.281392,1.991555
41.231895,1.793285
41.334298,2.075662
41.250169,1.814027
41.238209,1.816729
41.276060,1.969029
41.208884,1.580267
41.211018,1.606165
41.187462,1.482688
41.239003,1.814716
41.195815,1.562027
41.335462,2.078724
41.187935,1.483533
41.284893,1.996801
41.336213,2.080756
41.193939,1.536367
41.190150,1.487649
41.282979,1.993921
41.333641,2.073860
41.334627,2.076513
41.225600,1.694796
41.188749,1.485178
41.285221,1.997213
41.208434,1.577237
41.249633,1.705067
41.224444,1.717204
41.339704,1.703481
41.209507,1.659588
41.254051,1.722028
41.333000,2.066510
41.193742,1.491595
41.333029,2.064572
41.272334,1.971041
41.252269,1.806068
41.225107,1.677368
41.330032,2.054191
41.245679,1.820211
41.214348,1.561532
41.332977,2.070792
41.273306,1.973162
41.193833,1.491658
41.195090,1.493404
41.192678,1.490505
41.212531,1.612799
41.254732,1.896492
41.237400,1.804213
41.238128,1.755972
41.210464,1.613053
41.197202,1.498945
41.333046,2.064625
41.268234,1.963368
41.195336,1.493826
41.333036,2.062069
41.208850,1.579992
41.250598,1.802511
41.248205,1.697243
41.249406,1.881499
41.283322,1.994120
41.268179,1.963218
41.209263,1.585588
41.204086,1.569762
41.329384,2.053064
41.332997,2.061539
41.209165,1.594774
41.186773,1.481607
41.197907,1.501659
41.241588,1.805960
41.198441,1.503079
41.331237,2.056312
41.246157,1.812811
41.201305,1.507674
41.322219,2.042075
41.256527,1.728362
41.240628,1.818359
41.208459,1.612818
41.323805,2.044189
41.324193,2.044712
41.201895,1.509315
41.245604,1.805321
41.198373,1.502913
41.201915,1.512153
41.329221,2.052771
41.325609,2.046655
41.200950,1.507094
41.197919,1.520332
41.193456,1.534048
41.212534,1.612826
41.200869,1.514970
41.323226,2.043417
41.314311,2.033396
41.318803,2.037611
41.319346,2.038258
41.201749,1.512833
41.318645,2.037435
41.201422,1.513764
41.326465,2.047953
41.249490,1.704910
41.294898,2.013642
41.193627,1.535058
41.194422,1.537855
41.222855,1.676730
41.301017,2.022234
41.237903,1.682148
41.198370,1.519559
41.194806,1.524793
41.267383,1.958974
41.314897,2.033853
41.303067,2.024306
41.272483,1.971294
41.194377,1.525799
41.242026,1.765624
41.197086,1.543263
41.305819,2.026898
41.318029,2.036733
41.194565,1.538206
41.311295,2.031075
41.313626,2.032850
41.194081,1.526632
41.197273,1.521137
41.209979,1.603729
41.301474,2.022692
41.252735,1.746086
41.198074,1.544821
41.193373,1.530135
41.251060,1.891777
41.245013,1.834178
41.265148,1.937320
41.305927,2.026956
41.206437,1.556950
41.218731,1.673852
41.295917,2.015233
41.254959,1.897761
41.198399,1.545292
41.307842,2.028449
41.299007,2.020023
41.301639,2.022890
41.203287,1.551508
41.249334,1.882610
41.196485,1.542211
41.208818,1.579621
41.221722,1.702121
41.285429,1.997519
41.321781,2.041796
41.224435,1.522257
41.197128,1.543333
41.290298,2.005719
41.209107,1.582381
41.283629,1.994874
41.208192,1.575826
41.207869,1.573965
41.253567,1.894267
41.254659,1.725499
41.265570,1.942516
41.197482,1.543910
41.208123,1.656014
41.208687,1.578888
41.282073,1.992565
41.206082,1.556319
41.302035,2.023261
41.210503,1.605309
41.293096,2.010683
41.213799,1.634949
41.300430,2.021648
41.198056,1.544795
41.209247,1.584747
41.206074,1.556062
41.280215,1.989814
41.262569,1.928072
41.294720,2.013319
41.274973,1.978232
41.302336,2.023567
41.209275,1.587306
41.205678,1.555238
41.207684,1.572549
41.207582,1.571522
41.281431,1.991612
41.250067,1.869362
41.207912,1.574120
41.245928,1.846296
41.208931,1.645792
41.250095,1.872025
41.285820,1.998094
41.315047,2.033945
41.300481,2.021699
41.277953,1.986029
41.284511,1.996194
41.245814,1.820265
41.247042,1.810426
41.196965,1.543060
41.293491,2.011341
41.207922,1.574299
41.259236,1.909582
41.276824,1.983545
41.199975,1.547393
41.284496,1.996136
41.284603,1.723824
41.194830,1.524697
41.254092,1.722257
41.249017,1.699648
41.278967,1.970422
41.249906,1.708198
41.335429,2.078634
41.184916,1.479457
41.186283,1.481010
41.209236,1.590508
41.336216,2.080764
41.187382,1.482555
41.188266,1.484202
41.268453,2.006132
41.240955,1.807839
41.207634,1.572081
41.188978,1.485615
41.261914,1.919967
41.240512,1.818512
41.334696,2.076690
41.255999,1.909793
41.333045,2.064682
41.271425,1.969674
41.204657,1.553480
41.242251,1.763118
41.334001,2.074862
41.270619,1.968563
41.193763,1.491617
41.253589,1.805618
41.247433,1.811619
41.209582,1.602187
41.273073,1.972557
41.332940,2.070274
41.190468,1.488114
41.195588,1.494262
41.209180,1.596524
41.285574,1.997732
41.284388,1.995976
41.194383,1.492336
41.333434,2.073269
41.333048,2.063522
41.243859,1.689473
41.233315,1.797962
41.194096,1.491989
41.280467,1.503577
41.266587,1.945169
41.211159,1.607106
41.333060,2.064031
41.206484,1.610870
41.255027,1.897924
41.253612,1.719552
41.198495,1.503201
41.332808,2.060396
41.211934,1.562313
41.244280,1.690187
41.266194,1.943514
41.332463,2.058959
41.265810,1.939012
41.195881,1.494801
41.197578,1.500390
41.330586,2.055163
41.196415,1.496133
41.325208,2.046083
41.195709,1.494495
41.332887,2.060749
41.319525,2.038483
41.201658,1.508477
41.278832,1.987663
41.323272,2.043478
41.332906,2.060857
41.256100,1.645321
41.212877,1.614998
41.202023,1.510185
41.239003,1.817053
41.326056,2.047313
41.328764,2.051953
41.266985,1.953907
41.245941,1.844295
41.244606,1.805106
41.329127,2.052603
41.281853,1.990014
41.313022,2.032420
41.198911,1.504071
41.202048,1.510781
41.267984,1.964391
41.267060,1.956026
41.324851,2.045600
41.275148,1.518191
41.198472,1.519386
41.317690,2.036383
41.196980,1.521492
41.250735,1.802233
41.194249,1.526144
41.249792,1.782882
41.197302,1.521103
41.194970,1.539137
41.309914,2.030024
41.194963,1.539167
41.207732,1.657438
41.305014,2.026224
41.209466,1.601557
41.313896,2.033082
41.245406,1.828220
41.240028,1.819219
41.241964,1.767281
41.193414,1.529693
41.311537,2.031258
41.201352,1.513933
41.197879,1.544492
41.240318,1.818715
41.194002,1.526990
41.317939,2.036639
41.194721,1.524932
41.314844,2.033783
41.245593,1.777992
41.252448,1.746633
41.200237,1.547723
41.298562,2.019421
41.194849,1.538927
41.204198,1.552786
41.201463,1.549216
41.242773,1.771724
41.250024,1.868834
41.193314,1.532378
41.197165,1.543398
41.302010,2.023236
41.305285,2.026406
41.212505,1.615720
41.301058,2.022305
41.246048,1.842689
41.296824,2.016683
41.250385,1.711474
41.235714,1.681901
41.253034,1.791505
41.230511,1.693369
41.265612,1.941356
41.289600,2.004414
41.245670,1.839266
41.258121,1.902011
41.209265,1.588249
41.301086,2.022304
41.274823,1.977775
41.295480,2.014534
41.208779,1.579477
41.203595,1.511614
41.208158,1.575737
41.305854,2.026898
41.209227,1.598060
41.194553,1.538177
41.304911,2.026075
41.194859,1.538948
41.237352,1.682036
41.205316,1.554565
41.293942,2.012069
41.301244,2.022462
41.281744,1.992108
41.277842,1.985811
41.207554,1.563622
41.197965,1.544664
41.306366,2.027302
41.199353,1.546605
41.250032,1.871242
41.208642,1.578594
41.284558,1.996226
41.204298,1.659077
41.285329,1.997372
41.249292,1.882130
41.208304,1.576586
41.219163,1.674546
41.282024,1.992493
41.294886,2.013584
41.209925,1.603551
41.203833,1.552259
41.283556,1.994771
41.299412,2.020541
41.281779,1.992124
41.208200,1.575983
41.207690,1.572597
41.210821,1.606188
41.207897,1.574143
41.244216,1.855495
41.259409,1.909829
41.197868,1.544512
41.258818,1.903460
41.265914,1.945903
41.194314,1.537555
41.208724,1.579128
41.228401,1.677763
41.277415,1.984954
41.187397,1.482580
41.274377,1.976349
41.215386,1.669883
41.184864,1.479399
41.280260,1.989881
41.336246,2.080845
41.231458,1.794502
41.250189,1.813969
41.276872,1.969857
41.238226,1.815653
41.186290,1.481018
41.209848,1.602538
41.195750,1.560957
41.335424,2.078583
41.209120,1.582536
41.188776,1.485233
41.188492,1.484659
41.333608,2.073769
41.333827,2.074387
41.238833,1.812729
41.191364,1.489161
41.333139,2.071951
41.281898,1.992299
41.249422,1.702065
41.225772,1.696088
41.283621,1.994898
41.225377,1.716196
41.195177,1.539573
41.334642,2.076551
41.208789,1.579544
41.284270,1.995802
41.194901,1.493078
41.213701,1.562061
41.211372,1.661567
41.253325,1.719186
41.332944,2.068590
41.189667,1.486869
41.195092,1.493406
41.196044,1.495161
41.272344,1.971058
41.246178,1.823163
41.333037,2.062093
41.227383,1.677633
41.194153,1.492064
41.212532,1.615385
41.328939,2.052267
41.271000,1.969095
41.338192,1.704735
41.251269,1.806296
41.333062,2.063934
41.211573,1.613682
41.239056,1.758020
41.238135,1.806596
41.196190,1.495505
41.333056,2.062435
41.209166,1.582916
41.251751,1.799863
41.249285,1.878453
41.253547,1.893882
41.205486,1.570318
41.267749,1.960827
41.188555,1.484786
41.249112,1.700814
41.209189,1.597088
41.332618,2.059574
41.281503,1.991436
41.197790,1.501262
41.243443,1.805470
41.267709,1.960542
41.332701,2.059876
41.198763,1.503782
41.209266,1.588162
41.328324,2.051186
41.330160,2.054415
41.199375,1.504891
41.244521,1.815238
41.320665,2.039985
41.201958,1.509642
41.254885,1.726112
41.322579,2.042555
41.239071,1.818626
41.209630,1.612954
41.199344,1.504841
41.201991,1.511683
41.247091,1.805351
41.323032,2.043159
41.328229,2.051021
41.194101,1.536899
41.201259,1.514147
41.324362,2.044940
41.212520,1.615542
41.196572,1.521976
41.201971,1.509612
41.322094,2.041897
41.200928,1.514847
41.318056,2.036761
41.249738,1.707931
41.199607,1.517466
41.325396,2.046349
41.200558,1.515585
41.312699,2.032148
41.317200,2.035882
41.317074,2.035789
41.195375,1.540034
41.194199,1.537202
41.293496,2.011386
41.240021,1.683163
41.194030,1.526818
41.299702,2.020872
41.225073,1.677361
41.267798,1.962450
41.193704,1.528042
41.197262,1.521150
41.313404,2.032681
41.270691,1.968705
41.301594,2.022812
41.198274,1.545075
41.316675,2.035372
41.242488,1.762624
41.195517,1.540340
41.304264,2.025510
41.309761,2.029906
41.312139,2.031716
41.193541,1.528790
41.196020,1.522689
41.210998,1.606670
41.250513,1.748242
41.193320,1.532483
41.249713,1.889001
41.299984,2.021172
41.245375,1.837184
41.199231,1.546445
41.304338,2.025550
41.264427,1.934095
41.199472,1.546760
41.216891,1.672045
41.204513,1.553259
41.294756,2.013376
41.207218,1.559732
41.306362,2.027299
41.256769,1.900515
41.297894,2.018402
41.284238,1.995755
41.323342,2.043878
41.197632,1.544146
41.300252,2.021458
41.220934,1.703025
41.209114,1.582466
41.249374,1.885681
41.254641,1.896823
41.209249,1.584808
41.282343,1.992970
41.255770,1.728158
41.289029,2.003400
41.198218,1.545030
41.222410,1.519458
41.265872,1.945508
41.209434,1.659467
41.281117,1.991151
41.208946,1.580784
41.198645,1.545651
41.208234,1.576180
41.208612,1.578398
41.207000,1.552853
41.299247,2.020330
41.300695,2.021912
41.211500,1.607996
41.199313,1.546553
41.291986,2.008800
41.206848,1.558205
41.301282,2.022500
41.209276,1.587127
41.209247,1.589670
41.278999,1.987944
41.206542,1.557237
41.207890,1.573983
41.212559,1.637889
41.274296,1.976079
41.280011,1.989508
41.293778,2.011804
41.249850,1.872361
41.208293,1.576526
41.245568,1.849383
41.208022,1.574914
41.210029,1.642637
41.263267,1.930992
41.250069,1.868172
41.277034,1.984031
41.284551,1.996252
41.314359,2.033404
41.299105,2.020181
41.245958,1.813416
41.283259,1.994382
41.197805,1.544415
41.208276,1.576424
41.245331,1.817080
41.292408,2.009542
41.201175,1.548865
41.276091,1.981599
41.283363,1.994531
41.259547,1.913231
41.286102,1.723839
41.253404,1.719428
41.184699,1.479218
41.336343,2.081108
41.194427,1.525621
41.248193,1.696817
41.249640,1.705201
41.279796,1.970009
41.189215,1.486006
41.187516,1.482778
41.207879,1.574028
41.186324,1.481057
41.241916,1.805791
41.268481,2.003790
41.188394,1.484461
41.334594,2.076427
41.256677,1.911888
41.335403,2.078527
41.209202,1.592716
41.333906,2.074607
41.269421,1.966572
41.262419,1.923547
41.333021,2.061865
41.189958,1.487352
41.205548,1.554988
41.242092,1.817380
41.269908,1.967472
41.195214,1.493617
41.252953,1.806607
41.241837,1.766411
41.333302,2.072815
41.332965,2.067982
41.247518,1.810363
41.272025,1.970532
41.191780,1.489612
41.209264,1.598821
41.284580,1.996260
41.283283,1.994381
41.210219,1.604509
41.242797,1.686816
41.196386,1.496001
41.333022,2.071186
41.233548,1.799293
41.332968,2.061220
41.267788,1.944874
41.332997,2.061537
41.195353,1.493856
41.211972,1.609437
41.278931,1.506550
41.195509,1.494125
41.252752,1.717256
41.207570,1.611441
41.256609,1.900341
41.198280,1.502683
41.196517,1.496416
41.211221,1.562286
41.265348,1.936927
41.329447,2.053179
41.196269,1.495747
41.331485,2.056754
41.199547,1.505166
41.243076,1.687582
41.266710,1.945150
41.318127,2.036837
41.332344,2.058637
41.332573,2.059337
41.197103,1.498525
41.277811,1.985741
41.323910,2.044329
41.332437,2.058942
41.202047,1.510618
41.321999,2.041771
41.212039,1.613404
41.201812,1.512601
41.327721,2.050163
41.266589,1.950233
41.328063,2.050733
41.245854,1.847342
41.256181,1.646947
41.238916,1.814897
41.246097,1.805107
41.324905,2.045674
41.311315,2.031118
41.199997,1.505784
41.280221,1.989547
41.323753,2.044119
41.267400,1.959128
41.268294,1.967247
41.316173,2.034912
41.201738,1.512869
41.197279,1.521130
41.251850,1.799593
41.274111,1.521671
41.196006,1.522708
41.195627,1.523278
41.195984,1.541239
41.308285,2.028790
41.195956,1.541184
41.303440,2.024714
41.312372,2.031893
41.193617,1.528390
41.247969,1.780990
41.210197,1.604449
41.244948,1.831779
41.206023,1.658926
41.242267,1.763827
41.200395,1.515905
41.239379,1.822055
41.193312,1.532305
41.199047,1.546202
41.309820,2.029953
41.239523,1.821272
41.316517,2.035222
41.194045,1.526834
41.193454,1.529516
41.201625,1.549378
41.313449,2.032743
41.195857,1.541034
41.254171,1.744610
41.244242,1.775583
41.205384,1.554687
41.193582,1.534839
41.249951,1.871788
41.202742,1.550796
41.242201,1.769416
41.300564,2.021812
41.297313,2.017503
41.198371,1.545217
41.245936,1.839027
41.303742,2.024980
41.251535,1.715125
41.237973,1.682167
41.299673,2.020841
41.212194,1.618120
41.229951,1.695576
41.288580,2.002528
41.252512,1.787935
41.295696,2.014879
41.245885,1.842902
41.259088,1.904727
41.209252,1.590720
41.299733,2.020905
41.265227,1.937962
41.274157,1.975616
41.209074,1.581806
41.201580,1.513843
41.294385,2.012782
41.208573,1.578168
41.209359,1.600643
41.280563,1.990363
41.239734,1.682964
41.299944,2.021130
41.207473,1.565943
41.195412,1.540119
41.206248,1.556477
41.196081,1.541465
41.276858,1.983624
41.303402,2.024646
41.292854,2.010283
41.200498,1.548046
41.304426,2.025631
41.199146,1.546335
41.305274,2.026397
41.284058,1.995520
41.249442,1.874839
41.208609,1.578381
41.204960,1.553964
41.221852,1.676305
41.203358,1.655824
41.209012,1.581187
41.208620,1.578450
41.293690,2.011662
41.280600,1.990381
41.208277,1.576431
41.283347,1.994508
41.208068,1.575082
41.298286,2.019030
41.211694,1.608506
41.282312,1.992924
41.280673,1.990524
41.210702,1.605866
41.259351,1.906654
41.249363,1.885891
41.209000,1.581255
41.194911,1.539058
41.245262,1.852494
41.259169,1.906471
41.276523,1.982777
41.279148,1.988195
41.230984,1.678981
41.188422,1.484517
41.231959,1.791980
41.266258,1.948953
41.336331,2.081074
41.277671,1.970693
41.273605,1.973929
41.199015,1.546160
41.231792,1.796029
41.186243,1.480964
41.249058,1.813411
41.249054,1.813332
41.335448,2.078686
41.184745,1.479269
41.209438,1.598638
41.216838,1.672226
41.209248,1.584785
41.189522,1.486605
41.187538,1.482814
41.192673,1.490500
41.238490,1.814875
41.333118,2.071832
41.239599,1.811123
41.334586,2.076406
41.280818,1.990710
41.225086,1.697441
41.196238,1.541718
41.282384,1.993032
41.189700,1.486930
41.196324,1.561619
41.248886,1.699098
41.226467,1.715343
41.332925,2.069906
41.333841,2.074426
41.333165,2.072103
41.271109,1.969244
41.333003,2.066383
41.283307,1.994415
41.195872,1.494828
41.196737,1.497130
41.196131,1.495414
41.212952,1.562390
41.209066,1.581909
41.327850,2.050359
41.213166,1.663634
41.332669,2.059687
41.245877,1.826182
41.212220,1.617940
41.195404,1.493944
41.239687,1.806543
41.250261,1.806465
41.229625,1.678173
41.190693,1.488433
41.269711,1.967119
41.336662,1.705567
41.252249,1.716499
41.212305,1.616513
41.196824,1.497365
41.239980,1.760086
41.332987,2.061399
41.249467,1.704481
41.267452,1.958266
41.190512,1.488142
41.249549,1.875427
41.245209,1.805094
41.198572,1.503375
41.251665,1.892283
41.209293,1.599404
41.209267,1.585981
41.252568,1.796985
41.332802,2.060254
41.206832,1.571137
41.199879,1.505656
41.267406,1.957842
41.332054,2.057871
41.327283,2.049359
41.200499,1.506487
41.331941,2.057687
41.209233,1.590753
41.201979,1.511769
41.319057,2.037908
41.254720,1.728423
41.201403,1.513860
41.279655,1.988678
41.242540,1.817063
41.321355,2.040906
41.210785,1.613266
41.329064,2.052490
41.238957,1.816092
41.327256,2.049271
41.200543,1.506511
41.248437,1.806170
41.320965,2.040385
41.321876,2.041607
41.323104,2.043289
41.195331,1.523757
41.201842,1.512557
41.212199,1.618229
41.200360,1.515975
41.250184,1.710804
41.316693,2.035391
41.195155,1.539527
41.324272,2.044819
41.198358,1.519579
41.199661,1.517357
41.315321,2.034196
41.199935,1.516809
41.315700,2.034492
41.194986,1.539216
41.311083,2.030916
41.196460,1.542167
41.227316,1.677627
41.298500,2.019336
41.193497,1.529035
41.193346,1.530421
41.241788,1.685108
41.292124,2.009043
41.311914,2.031546
41.196011,1.522702
41.268116,1.965751
41.300166,2.021397
41.199529,1.546833
41.269022,1.965765
41.315245,2.034102
41.302790,2.024024
41.196581,1.542381
41.243239,1.759704
41.308233,2.028750
41.193316,1.531060
41.193569,1.534777
41.310620,2.030567
41.194942,1.524479
41.248268,1.750439
41.298624,2.019507
41.302810,2.024074
41.212016,1.609567
41.200600,1.548170
41.249557,1.885626
41.245743,1.840214
41.215391,1.669554
41.205638,1.555161
41.198827,1.545871
41.293589,2.011499
41.200471,1.548014
41.258680,1.903062
41.220159,1.703812
41.324851,2.045960
41.263419,1.930938
41.304905,2.026070
41.207549,1.562680
41.283061,1.994044
41.296832,2.016696
41.249476,1.888719
41.209260,1.585334
41.298935,2.019930
41.209275,1.587249
41.281061,1.991069
41.255824,1.899350
41.220441,1.516653
41.256841,1.730877
41.199382,1.546642
41.287685,2.001014
41.266211,1.948552
41.211757,1.661896
41.208602,1.578339
41.208758,1.550118
41.199879,1.547272
41.209132,1.582692
41.299404,2.020531
41.208964,1.580936
41.280138,1.989702
41.212270,1.610772
41.290930,2.006901
41.200648,1.548199
41.207145,1.559382
41.298153,2.018816
41.209214,1.592028
41.209250,1.589489
41.300216,2.021419
41.211006,1.640509
41.292870,2.010310
41.207354,1.560535
41.208696,1.578940
41.278651,1.987392
41.277908,1.985939
41.249374,1.875356
41.208314,1.576537
41.273603,1.973923
41.208416,1.577243
41.244739,1.852077
41.264143,1.933760
41.211613,1.639810
41.276212,1.981949
41.245230,1.816588
41.198690,1.545718
41.283252,1.994330
41.313661,2.032876
41.282045,1.992523
41.297877,2.018374
41.336255,2.080868
41.208639,1.578572
41.248793,1.864659
41.245938,1.813948
41.260432,1.916653
41.291361,2.007691
41.275425,1.979614
41.252372,1.716795
41.202400,1.550363
41.184880,1.479418
41.247022,1.694206
41.185902,1.480570
41.208196,1.575957
41.282238,1.992849
41.279993,1.971157
41.190258,1.487781
41.287691,1.724022
41.268513,2.001459
41.194089,1.526604
41.333785,2.074270
41.335640,2.079206
41.249427,1.702115
41.187565,1.482859
41.189395,1.486374
41.243725,1.805222
41.188561,1.484799
41.209164,1.594871
41.333244,2.072456
41.191089,1.488864
41.334560,2.076339
41.257044,1.914213
41.262532,1.927208
41.243729,1.816202
41.206307,1.556623
41.268499,1.964298
41.248052,1.809239
41.242119,1.769682
41.333020,2.065691
41.332521,2.059289
41.268713,1.964956
41.332945,2.070615
41.196331,1.495805
41.252278,1.807569
41.209400,1.601105
41.283577,1.994799
41.211012,1.606709
41.270753,1.968755
41.282184,1.992732
41.196962,1.497954
41.332931,2.069059
41.332486,2.059024
41.241429,1.684365
41.233870,1.800596
41.268911,1.944215
41.193204,1.491037
41.196350,1.495906
41.277534,1.509658
41.196403,1.496099
41.251790,1.715002
41.197002,1.498114
41.212463,1.611980
41.210575,1.563040
41.332492,2.059114
41.328329,2.051194
41.208561,1.612395
41.330345,2.054743
41.258407,1.902468
41.316656,2.035354
41.241891,1.685003
41.196721,1.497075
41.199319,1.504799
41.197707,1.500923
41.200785,1.506866
41.276906,1.983734
41.331647,2.057055
41.322637,2.042667
41.264746,1.934848
41.267872,1.944827
41.201785,1.512771
41.331668,2.057096
41.332105,2.057990
41.211902,1.614683
41.326702,2.048376
41.320730,2.040105
41.245397,1.850141
41.257032,1.648482
41.266180,1.946559
41.238834,1.812763
41.247595,1.805681
41.323744,2.044142
41.200999,1.514747
41.309609,2.029792
41.326970,2.048789
41.278788,1.987240
41.267820,1.962209
41.322638,2.042635
41.268543,1.970270
41.201202,1.507450
41.314592,2.033609
41.195916,1.522837
41.200989,1.514724
41.252619,1.796722
41.194577,1.525309
41.306680,2.027549
41.272834,1.524973
41.197023,1.543118
41.301904,2.023129
41.193332,1.530714
41.211174,1.607090
41.194876,1.524608
41.197160,1.543351
41.238257,1.822419
41.245105,1.835448
41.310802,2.030703
41.246233,1.778923
41.308127,2.028668
41.193596,1.534911
41.204217,1.658902
41.243031,1.760402
41.200325,1.547837
41.315037,2.033937
41.199387,1.517848
41.239580,1.822946
41.312080,2.031672
41.193306,1.532139
41.202993,1.551119
41.193523,1.528885
41.249468,1.874671
41.206360,1.556756
41.194198,1.537199
41.243166,1.772962
41.245599,1.835449
41.196974,1.543074
41.255693,1.742303
41.203958,1.552433
41.241959,1.767036
41.199679,1.547020
41.240084,1.683213
41.299124,2.020173
41.296100,2.015525
41.298419,2.019223
41.302237,2.023467
41.252980,1.718622
41.287504,2.000666
41.229536,1.697853
41.212100,1.620533
41.294591,2.013111
41.252176,1.784762
41.245914,1.846588
41.264610,1.934729
41.209194,1.593191
41.209245,1.584223
41.298501,2.019337
41.259207,1.907797
41.293308,2.011036
41.209817,1.603167
41.273432,1.973489
41.241690,1.684959
41.200071,1.516804
41.208913,1.580515
41.196338,1.541949
41.298724,2.019647
41.301968,2.023193
41.279346,1.988533
41.276002,1.981342
41.197237,1.543514
41.207434,1.568325
41.206957,1.558582
41.304225,2.025444
41.303065,2.024304
41.201682,1.549478
41.291789,2.008452
41.249105,1.878439
41.200390,1.547916
41.282750,1.993579
41.224389,1.677403
41.208885,1.580280
41.205954,1.555797
41.292532,2.009748
41.209225,1.583821
41.208666,1.578748
41.297276,2.017406
41.212316,1.610972
41.208956,1.580720
41.282159,1.992730
41.249627,1.889489
41.209182,1.583391
41.195586,1.540485
41.279437,1.988672
41.202534,1.652166
41.258974,1.903528
41.279361,1.988592
41.211536,1.608092
41.336242,2.080833
41.281056,1.991060
41.278137,1.986390
41.231896,1.793285
41.208492,1.577681
41.245704,1.849257
41.275729,1.980551
41.266604,1.951956
41.184888,1.479427
41.259235,1.909524
41.189439,1.486453
41.335623,2.079160
41.200201,1.547677
41.334646,2.076562
41.247970,1.812573
41.278464,1.971266
41.232559,1.797297
41.233319,1.680976
41.187474,1.482707
41.185969,1.480648
41.188564,1.484804
41.272649,1.971603
41.209352,1.594660
41.238682,1.813830
41.250204,1.814041
41.190672,1.488404
41.240387,1.809323
41.333773,2.074235
41.209276,1.587077
41.218622,1.674086
41.332925,2.069784
41.279731,1.989085
41.194011,1.491874
41.190728,1.488472
41.281127,1.991165
41.196944,1.562321
41.248002,1.696298
41.197372,1.543732
41.226087,1.713801
41.333056,2.064179
41.209242,1.584149
41.197272,1.499163
41.196626,1.496740
41.332967,2.067840
41.212174,1.562400
41.332925,2.069762
41.333183,2.072196
41.282368,1.993007
41.249408,1.806800
41.196879,1.497639
41.214301,1.666384
41.268701,1.964915
41.241541,1.805980
41.196396,1.496081
41.269848,1.967372
41.331868,2.057497
41.326752,2.048420
41.231660,1.679551
41.245193,1.829125
41.332469,2.058975
41.197294,1.499333
41.335499,1.706951
41.191899,1.489738
41.212102,1.620583
41.192976,1.490798
41.249774,1.708214
41.246976,1.805287
41.251204,1.713806
41.241070,1.761719
41.212077,1.619882
41.250083,1.890264
41.331110,2.056125
41.209496,1.601722
41.332197,2.058238
41.207764,1.573404
41.199640,1.505307
41.209256,1.589034
41.250029,1.872398
41.253003,1.793962
41.267115,1.955127
41.326169,2.047561
41.209192,1.593292
41.201540,1.508172
41.201154,1.507409
41.240614,1.818370
41.267169,1.955630
41.331057,2.055987
